True_index,Sales
496700,21
496721,4252
496722,7378
496724,4541
496745,0
496762,9077
496773,7835
496786,7453
496788,8476
496789,4111
496799,0
496800,7
496803,12
496809,9253
496833,3000
496865,8425
496873,5758
496879,8
496941,10450
496946,5532
496954,9554
496955,4869
496968,4200
496976,0
496999,6298
497025,85
497033,4487
497050,6243
497063,13582
497072,3011
497086,4780
497088,7163
497090,10175
497098,12967
497103,0
497113,11327
497114,5139
497122,6244
497125,8016
497137,12823
497144,7402
497163,7475
497173,5869
497178,0
497211,3
497222,4233
497223,6959
497240,9275
497248,3069
497258,8298
497275,7118
497278,4444
497281,15085
497283,8024
497297,11248
497310,4331
497326,5921
497342,5159
497343,7611
497351,7385
497355,7759
497359,6849
497382,11751
497387,7592
497388,4262
497406,6208
497416,9865
497418,9
497421,14374
497426,4578
497430,0
497432,12921
497437,4332
497445,5088
497453,0
497479,6949
497483,8683
497485,3291
497502,5748
497510,0
497543,5965
497568,10195
497572,3880
497614,5510
497615,7837
497634,10085
497636,7841
497637,7064
497651,6056
497676,8793
497679,4699
497694,0
497695,6916
497696,7578
497715,5698
497722,7030
497724,7383
497733,2812
497756,15
497757,6925
497763,14681
497775,11890
497791,6455
497792,6082
497815,4584
497830,3478
497837,4608
497844,5025
497849,4703
497857,3906
497862,11565
497872,13491
497873,4249
497881,4511
497892,10
497894,12750
497932,7752
497954,6412
497963,6044
497965,8935
497973,9584
497986,0
497990,0
497997,7858
498010,4543
498014,13745
498018,10854
498019,7471
498027,6421
498037,6475
498042,6567
498047,5408
498055,6561
498071,3429
498080,4656
498085,6510
498090,4349
498091,3135
498095,7669
498112,5345
498138,6575
498150,0
498154,3604
498156,3238
498188,6083
498189,9974
498211,0
498224,2677
498232,1
498236,0
498240,3998
498249,16562
498259,6842
498260,8107
498271,5831
498273,5787
498275,3962
498280,4092
498319,8278
498324,6442
498328,5025
498333,4838
498362,13351
498368,0
498392,5889
498393,5062
498394,5927
498400,5821
498401,3992
498411,12352
498425,11
498445,8283
498447,7830
498451,1775
498462,4673
498471,4312
498477,2837
498484,3235
498489,11056
498493,5947
498498,17471
498515,4058
498517,4071
498518,5263
498519,7701
498522,2561
498536,8686
498555,2024
498584,11218
498602,6051
498620,3619
498640,4761
498642,7292
498647,5831
498648,4317
498664,5364
498669,5742
498673,3
498676,0
498677,7976
498679,8033
498686,4170
498687,6555
498692,7292
498702,0
498712,11132
498752,6672
498755,7871
498758,14566
498763,0
498766,11035
498770,11624
498774,7120
498775,3335
498779,3571
498785,0
498787,6201
498802,14424
498806,11161
498810,5753
498827,0
498828,5403
498838,6930
498869,6044
498873,29
498880,6286
498882,6187
498888,3614
498889,6886
498908,0
498921,13307
498941,3598
498942,12
498970,5680
498974,0
498982,5977
498999,5061
499002,3841
499006,3115
499009,0
499022,4709
499027,0
499049,6717
499063,5840
499075,6678
499092,5432
499137,4260
499139,4742
499144,3816
499146,8185
499148,2801
499156,7706
499160,9182
499165,8167
499179,8404
499182,6426
499187,8479
499200,6746
499205,6060
499220,4256
499229,0
499243,0
499254,5887
499269,9243
499271,5325
499274,17874
499292,8208
499294,14493
499295,7427
499303,12775
499325,9232
499326,0
499339,0
499345,5369
499351,8430
499352,3120
499355,2
499376,0
499383,0
499396,5468
499406,13399
499411,8063
499416,5204
499417,13399
499418,0
499435,8327
499449,5616
499471,13971
499473,0
499485,5333
499491,14765
499496,3754
499499,10594
499535,10172
499545,4067
499556,0
499570,9706
499587,2849
499596,8799
499610,11373
499629,6099
499647,6032
499670,0
499695,10988
499697,7844
499700,6780
499706,9128
499708,6669
499727,0
499731,7717
499737,19
499750,8166
499758,12972
499760,4003
499769,8451
499783,5710
499788,0
499799,16947
499831,11416
499832,12817
499834,6517
499846,8015
499852,10354
499853,6675
499860,5506
499864,0
499891,0
499894,6016
499897,5395
499900,7116
499912,5999
499922,0
499925,6491
499928,6367
499951,2917
499966,6454
499990,6747
499993,3363
500002,0
500008,9961
500019,4650
500035,18542
500051,0
500070,3140
500089,4267
500100,5038
500104,3864
500114,6673
500119,6170
500126,7856
500130,0
500135,3911
500137,0
500139,0
500151,6621
500155,4
500185,8598
500191,6381
500203,6243
500217,3329
500223,3063
500225,0
500228,7549
500236,8501
500246,6107
500252,0
500264,8727
500269,48
500294,4565
500308,31
500338,7370
500371,4291
500382,8829
500388,3917
500406,4696
500421,8884
500422,5091
500423,5432
500445,17
500446,1
500451,0
500460,5900
500463,20353
500472,277
500477,7429
500488,6580
500501,6643
500511,5833
500518,10416
500531,5513
500538,6951
500539,6143
500560,4383
500566,4730
500570,0
500575,0
500576,12424
500586,6969
500589,4268
500595,4378
500600,2
500606,5679
500626,9855
500633,0
500647,7986
500657,6257
500661,5199
500668,5144
500673,10381
500674,6436
500685,10416
500686,6726
500698,6301
500699,5238
500703,7478
500708,8469
500718,7
500729,5228
500738,7126
500739,9049
500743,6719
500750,4325
500758,6248
500760,6030
500763,8210
500774,4879
500790,5398
500795,8017
500801,5957
500840,12215
500852,4767
500861,9389
500863,10315
500868,15873
500877,7797
500882,14573
500883,12626
500897,5202
500912,5542
500916,12361
500920,3489
500930,5104
500937,3208
500949,7990
500962,7230
500968,0
500975,11519
500977,42
500983,4411
500984,4124
501007,9385
501020,0
501042,2909
501044,7909
501059,4606
501083,16
501085,4431
501094,4008
501100,8763
501113,2792
501114,4170
501125,22
501136,0
501137,12055
501154,5528
501160,5121
501165,5797
501185,4827
501195,12
501203,6280
501204,14338
501216,14668
501223,7468
501226,6483
501254,6241
501262,7429
501278,6183
501280,7555
501284,4824
501288,4560
501297,4748
501301,4
501303,5392
501309,12547
501312,3978
501316,7936
501346,5976
501359,6170
501360,4912
501362,7049
501366,23
501383,2119
501390,6547
501391,8924
501406,0
501409,7639
501410,7841
501426,5579
501470,9350
501482,6348
501492,4038
501502,7185
501503,4081
501521,8390
501526,9437
501547,11091
501561,8675
501565,9612
501587,6829
501590,4369
501611,9462
501613,8066
501628,4296
501666,6343
501670,4206
501690,4263
501705,0
501719,5246
501722,1974
501739,7619
501745,4032
501752,7984
501753,4174
501757,4220
501766,0
501778,3070
501785,5855
501791,6101
501792,8265
501799,0
501809,6185
501833,4416
501839,7139
501842,17969
501846,9374
501862,7718
501872,6986
501898,6976
501905,3139
501916,7468
501932,10762
501934,10
501947,4675
501949,4710
501970,3289
501990,7710
502034,8886
502049,9695
502066,9385
502073,6577
502074,6308
502093,6721
502097,13289
502123,4861
502138,10705
502152,7266
502169,3336
502184,7696
502195,0
502203,7464
502209,52
502252,5740
502273,5091
502277,12115
502310,0
502324,0
502325,3762
502339,11083
502345,5404
502360,0
502365,6359
502370,4324
502377,3674
502411,4195
502415,7253
502446,8043
502447,3007
502457,12061
502458,5883
502476,3980
502489,3593
502497,5592
502500,2793
502508,2668
502517,5046
502528,6591
502542,4492
502588,8262
502596,5985
502603,0
502614,8623
502620,5782
502639,1
502642,8140
502643,8316
502646,8246
502649,7392
502652,11186
502660,14581
502664,6558
502671,6092
502673,8082
502681,4746
502683,4095
502687,6733
502691,3434
502709,8454
502723,0
502742,5250
502746,9955
502748,8155
502753,3150
502758,10690
502772,16837
502786,8615
502788,6443
502789,6139
502797,3626
502805,15
502813,5551
502823,10746
502826,11047
502837,7431
502853,0
502855,6190
502868,0
502870,9307
502891,6767
502892,10641
502903,28
502908,6558
502910,9587
502912,6838
502914,0
502918,21
502919,0
502930,6907
502937,10591
502942,5899
502957,4381
502964,11190
502973,10715
502976,6695
502978,4416
502985,7793
502992,6095
503007,8813
503017,4348
503030,11685
503033,4035
503073,4098
503087,0
503092,3591
503095,5726
503127,2844
503128,8520
503171,8804
503174,15365
503176,6710
503187,6482
503228,12780
503235,6450
503262,6199
503263,4471
503272,0
503275,6357
503283,5111
503300,3946
503316,3940
503321,4296
503328,8266
503330,4451
503338,10845
503345,6920
503346,6635
503361,4662
503384,3321
503388,7361
503398,4161
503401,5836
503419,19
503445,9539
503452,4594
503467,9895
503479,9184
503489,4701
503505,6146
503518,14227
503532,4309
503540,7951
503558,13123
503570,9782
503578,9547
503610,5907
503611,4215
503612,6144
503637,8623
503639,10529
503650,4786
503657,0
503658,6305
503662,5257
503673,13911
503677,0
503682,4882
503692,6430
503700,8505
503712,6555
503726,6
503737,4175
503739,6326
503754,6940
503789,8392
503796,4586
503798,0
503827,4791
503842,6812
503857,0
503865,8676
503867,0
503869,3
503886,5858
503890,8057
503926,3775
503930,6894
503940,3323
503959,3175
503970,0
503990,4008
503995,7717
504008,6976
504020,6146
504025,9687
504026,24
504032,5526
504039,7301
504045,7822
504056,3050
504080,1325
504097,5124
504108,8128
504114,0
504116,7301
504121,6706
504137,6455
504138,24
504148,5926
504156,114
504164,4539
504168,12221
504177,4193
504208,0
504210,0
504215,7477
504216,11136
504219,5760
504235,5288
504243,14750
504244,8030
504249,11027
504251,6511
504258,9136
504266,6069
504270,33
504278,5273
504283,5229
504288,8594
504289,6248
504298,7267
504299,6925
504300,7
504303,1
504311,23
504348,16194
504352,8113
504354,4020
504360,4561
504363,3260
504384,7323
504386,0
504392,5646
504400,4440
504403,4965
504404,6552
504432,5615
504450,6144
504451,7380
504457,4541
504465,6356
504476,0
504481,5077
504507,9793
504516,4886
504526,7023
504527,6542
504532,3887
504545,5544
504552,6460
504585,15
504586,7887
504588,7739
504597,7047
504600,6185
504605,3954
504615,7369
504634,19898
504653,4370
504661,5387
504663,3046
504665,0
504667,6791
504674,6
504678,7053
504682,7305
504708,8999
504710,4359
504712,8332
504722,62
504724,11605
504729,7291
504740,2541
504751,5042
504761,0
504765,2621
504770,0
504772,6514
504788,6877
504789,6857
504803,6650
504817,4315
504825,18
504831,4662
504841,8894
504844,2919
504847,5766
504851,0
504864,6721
504865,0
504869,11737
504880,0
504891,6771
504903,4397
504918,7828
504927,8163
504959,6931
504990,6937
504993,5067
504996,4947
505013,32
505023,5939
505043,6568
505056,10123
505066,5728
505067,2918
505086,4531
505087,3113
505093,2568
505102,0
505108,4414
505115,7723
505155,6312
505165,4
505178,8460
505182,4758
505200,5889
505214,4584
505216,5202
505233,5039
505236,6230
505244,16
505246,5876
505249,5651
505254,7946
505282,10772
505285,2315
505341,14825
505346,3794
505348,9741
505351,7027
505358,0
505369,12529
505375,2030
505389,6593
505393,5745
505394,2751
505407,8552
505414,5277
505442,3067
505464,6862
505479,0
505482,6193
505485,6693
505508,91
505518,3
505562,3018
505567,6
505587,3128
505609,8992
505628,3295
505658,0
505670,4
505676,3577
505678,5928
505682,4510
505692,3437
505725,4877
505770,12329
505782,4217
505798,5641
505805,85
505806,6626
505807,0
505819,10371
505823,11853
505848,8436
505849,5662
505850,4229
505852,7536
505861,4442
505871,10063
505881,6044
505886,7979
505888,3795
505894,8844
505907,3635
505912,2508
505933,3424
505939,0
505945,5027
505947,18150
505951,5952
505966,6501
505971,17
505976,6121
505980,9353
505986,4912
506000,5503
506004,6773
506010,0
506032,5516
506039,9307
506053,3486
506081,3195
506102,5165
506117,5408
506118,1
506130,4032
506138,4125
506152,3848
506158,1
506165,16322
506188,4
506194,8136
506205,6624
506232,5671
506240,6678
506241,7382
506279,6565
506286,1975
506309,4709
506330,9989
506333,3561
506334,7808
506339,60
506344,8019
506346,4682
506351,7977
506371,10
506389,5017
506398,6050
506412,6549
506416,2415
506426,7071
506431,9318
506436,8531
506439,6
506441,5886
506449,7574
506457,5528
506462,10689
506497,6748
506502,8830
506509,3695
506513,9777
506530,7877
506541,5337
506543,5499
506544,1
506553,9883
506557,9484
506561,0
506564,5347
506576,7768
506587,6444
506589,7366
506593,5925
506600,3561
506622,8250
506636,4878
506637,4861
506639,5940
506640,5700
506643,2
506651,6555
506662,7068
506681,3756
506695,5879
506707,5691
506716,2579
506726,5491
506745,10245
506746,8332
506751,7123
506753,2311
506761,9505
506766,2689
506795,4642
506798,17
506805,8702
506813,8122
506814,3753
506828,4469
506830,10
506839,5172
506857,8789
506869,8942
506873,3268
506898,18
506900,5500
506911,6894
506914,6997
506935,4926
506946,6178
506960,6150
506968,9497
506970,6003
506986,4360
506995,6251
506997,5241
507006,16254
507007,9453
507041,3228
507061,15931
507063,8625
507064,5810
507067,7398
507075,81
507076,5929
507088,4739
507105,5652
507108,3592
507112,2520
507113,5241
507123,4046
507148,4031
507152,8331
507153,7704
507162,7019
507175,12
507183,7938
507193,11562
507201,18
507205,10639
507212,3229
507213,4559
507217,4312
507219,7015
507227,6385
507230,8457
507245,6259
507261,10360
507266,6972
507275,5193
507289,4983
507296,6068
507319,0
507329,6967
507334,0
507343,5309
507346,9860
507350,6
507355,4111
507362,4242
507378,0
507388,22
507389,3733
507393,29
507396,5841
507403,8087
507405,2911
507412,8115
507427,11563
507482,9068
507492,3893
507502,8827
507510,5349
507528,0
507538,5703
507544,5737
507556,0
507558,12
507571,4170
507600,11117
507608,4800
507609,16
507617,9525
507618,4257
507657,8343
507662,6913
507747,10955
507756,7452
507770,0
507771,5379
507778,8550
507785,3775
507786,4022
507806,6195
507825,0
507848,6519
507851,4777
507852,4168
507865,6475
507869,5035
507880,8
507894,11907
507907,5650
507912,9650
507920,5540
507928,4695
507930,0
507931,6277
507935,4802
507938,10547
507939,7749
507945,12
507962,6641
507977,5338
507996,7347
508018,4415
508041,5629
508077,17
508090,7261
508096,5872
508101,5384
508117,0
508126,8331
508129,7952
508136,0
508153,7874
508164,3695
508178,12789
508196,0
508200,9492
508206,8072
508229,4686
508239,4958
508243,0
508253,0
508260,4482
508262,6691
508265,5650
508289,18
508291,5958
508327,0
508351,5972
508360,5784
508364,8976
508383,3347
508398,6505
508442,5857
508449,0
508450,10728
508453,10
508462,4959
508476,12933
508484,0
508486,7556
508507,3886
508513,3288
508515,3400
508523,7247
508524,4172
508564,6730
508584,5329
508590,11339
508591,4579
508606,3240
508611,6270
508628,0
508631,4374
508636,0
508638,6082
508644,4579
508645,6875
508657,7213
508668,8450
508669,5374
508694,10899
508695,15968
508697,7292
508724,9514
508746,10751
508756,5157
508774,9275
508775,0
508796,18356
508806,3216
508826,14
508830,4391
508840,6690
508847,0
508851,8
508856,5
508875,4399
508882,4894
508897,6609
508900,5569
508901,4246
508906,12944
508910,5520
508919,8683
508920,3722
508930,7386
508931,10462
508936,0
508965,4958
508966,4763
508969,7274
508972,8660
508973,8033
508987,5734
508988,8045
508992,5954
509010,6437
509064,0
509076,7269
509081,5116
509098,4575
509099,2
509107,2354
509122,7427
509132,0
509147,3677
509159,3943
509162,9078
509168,12
509170,6385
509175,6724
509176,5
509195,10681
509202,7583
509217,5677
509220,7001
509224,6413
509227,2772
509234,9725
509258,10165
509263,3050
509264,5909
509265,0
509267,7768
509273,7928
509276,6270
509286,4208
509294,8859
509301,4970
509317,7219
509342,3432
509352,12661
509362,6502
509374,8169
509386,4917
509405,3511
509418,4459
509428,5161
509434,0
509437,7258
509447,6628
509449,5904
509453,6137
509459,38
509463,5110
509476,12437
509478,0
509482,8331
509499,4968
509533,0
509540,3184
509548,3105
509556,12
509565,11411
509573,3725
509582,7025
509584,8460
509587,10713
509588,6635
509609,3347
509610,9692
509624,5
509645,8992
509660,6810
509667,5535
509675,36
509681,4535
509701,4783
509723,6601
509726,8694
509729,6904
509760,6885
509768,10428
509777,8079
509781,6901
509787,5851
509802,8178
509805,5461
509818,7442
509820,5472
509825,4013
509826,0
509848,6742
509855,4293
509859,6383
509860,6981
509864,0
509870,4004
509873,12511
509895,8539
509910,7024
509921,4666
509927,4901
509947,8169
509952,4377
509965,7688
509973,9138
510011,16959
510014,14004
510018,9133
510023,8372
510034,6888
510045,4582
510066,10018
510093,7959
510103,6185
510104,7562
510105,6037
510109,10076
510130,6768
510133,4836
510137,5574
510140,6793
510143,9419
510146,4640
510150,2886
510159,8014
510163,14019
510188,5266
510193,10
510197,10804
510201,7812
510227,4170
510236,12485
510241,9931
510253,9236
510257,5
510283,11828
510289,7170
510290,3064
510294,4459
510298,0
510331,4666
510333,7999
510335,4540
510341,8739
510346,6895
510353,13487
510354,18
510360,4638
510365,2924
510369,7702
510375,5115
510379,4528
510387,2643
510393,9877
510454,9446
510457,5267
510462,4718
510465,8984
510466,7433
510470,9747
510475,4026
510481,1
510513,4433
510515,7025
510519,5104
510528,5
510537,5197
510542,5279
510547,3027
510549,4290
510598,17624
510615,8553
510632,5415
510633,3331
510669,8761
510683,0
510687,4292
510711,0
510718,7594
510719,4433
510726,7505
510732,6922
510746,5750
510765,1738
510769,10329
510773,5441
510776,0
510778,0
510794,0
510813,24955
510817,7880
510818,8558
510830,0
510854,3635
510874,0
510882,3108
510884,6059
510885,10838
510886,5302
510898,6007
510909,10
510940,0
510941,0
510946,4374
510947,4944
510950,4419
510958,4931
510959,4500
510961,9893
510989,0
510992,7527
510994,13700
510997,8824
511026,4609
511047,11813
511049,6854
511061,9706
511062,6340
511069,6559
511076,9100
511085,2642
511110,0
511113,4590
511133,21
511136,6034
511150,7740
511152,11823
511154,4860
511155,6354
511159,27
511164,5138
511168,0
511169,8848
511174,8236
511184,6734
511215,19
511217,12724
511218,0
511220,5331
511226,9583
511235,1940
511254,2760
511266,4581
511284,23026
511287,4184
511292,7407
511306,88
511315,7881
511319,4858
511321,4277
511322,9364
511327,0
511328,2264
511329,7738
511338,3748
511362,5793
511369,6965
511383,5115
511387,12029
511406,34
511409,9926
511422,8598
511446,5708
511450,0
511475,8424
511476,10314
511511,3834
511535,5057
511565,7
511580,5269
511581,3075
511583,6028
511585,5041
511586,11748
511588,5930
511593,5282
511596,0
511609,7036
511613,7541
511626,6501
511630,0
511634,6974
511640,8767
511657,7381
511676,8392
511679,11101
511702,2623
511789,5039
511793,7511
511798,6645
511822,4912
511838,7578
511842,5
511845,8287
511862,47
511863,5282
511874,9543
511883,5988
511884,8000
511894,4955
511896,3797
511903,4506
511911,5375
511916,7366
511921,6844
511922,0
511924,6059
511935,4464
511951,8490
511952,8285
511954,4924
511955,6439
511960,10452
511961,3967
511969,5435
511972,6490
511974,7938
511983,4590
512005,6737
512015,7915
512020,60
512027,103
512028,7711
512031,3114
512033,5931
512037,0
512053,6388
512067,10687
512081,11611
512111,4037
512125,12295
512128,4416
512140,3689
512151,3733
512154,7516
512159,9296
512160,10842
512167,5448
512183,7197
512188,5552
512195,3164
512205,8123
512232,5639
512237,6484
512238,4260
512243,9611
512252,9444
512265,10560
512269,10713
512270,0
512297,7370
512319,4900
512350,6186
512358,5160
512361,8436
512384,6971
512385,3967
512403,6819
512406,10572
512432,8034
512446,5310
512454,5473
512455,3
512461,3644
512463,5807
512483,6468
512496,2074
512513,7147
512521,8438
512522,11263
512534,0
512556,5299
512560,4640
512561,5676
512573,7452
512587,4011
512612,13286
512622,8177
512629,0
512644,11709
512669,5
512693,3823
512700,10873
512702,8974
512706,16616
512715,0
512716,7297
512722,5225
512727,4206
512737,7333
512740,4671
512746,7234
512748,0
512757,9101
512776,7255
512777,0
512784,4852
512786,6346
512799,10894
512802,10785
512814,0
512818,0
512819,3252
512828,6082
512837,7522
512856,4878
512876,5802
512883,9384
512894,3267
512896,3163
512918,3019
512931,3752
512933,7123
512939,3575
512949,4904
512951,6044
512964,7381
512982,5583
512984,4989
513039,3816
513052,17000
513061,11683
513072,10153
513083,7017
513085,14488
513088,7713
513098,6335
513100,7859
513117,8278
513123,6668
513156,5079
513161,10517
513162,6850
513172,3136
513200,4589
513202,8871
513214,7858
513221,4599
513245,12289
513255,9690
513266,11061
513270,7137
513274,7708
513294,6514
513313,5327
513314,7216
513323,6383
513339,4704
513348,4319
513375,9325
513386,7711
513393,2929
513410,4873
513414,0
513415,8114
513421,10481
513436,3194
513446,10649
513457,16932
513458,5075
513469,6541
513492,5947
513493,4481
513506,0
513507,19902
513513,2865
513525,6286
513537,15651
513543,6053
513545,7031
513548,6796
513560,4726
513567,7741
513579,10698
513582,9637
513598,6583
513629,2843
513631,12742
513636,7628
513662,6511
513666,11991
513670,6216
513674,6573
513678,6902
513689,4814
513691,19
513694,10793
513705,5342
513713,9256
513722,6334
513726,0
513740,9041
513742,0
513766,7955
513797,0
513800,5141
513803,4369
513804,8487
513805,0
513809,18434
513820,0
513832,8408
513840,7780
513855,11825
513858,9302
513861,10355
513904,3751
513905,10753
513906,6616
513911,12142
513920,9060
513925,7367
513939,9829
513940,5
513956,7801
513964,7098
513968,6188
513975,7881
513979,7648
513985,6071
514012,7720
514014,6515
514017,0
514022,7373
514028,9619
514029,5653
514034,10066
514043,7966
514044,4535
514052,3410
514074,3522
514089,9361
514090,3766
514093,6421
514105,5976
514113,4016
514122,5587
514130,4703
514135,0
514140,7013
514151,0
514163,4702
514198,6066
514205,5890
514208,3907
514217,5448
514226,8339
514228,7651
514232,11775
514233,8395
514238,4254
514239,5834
514242,7875
514245,6576
514250,19
514258,0
514265,6575
514269,6250
514278,8374
514283,4642
514300,5928
514326,4843
514328,5074
514356,7358
514367,5177
514369,0
514378,8988
514384,5652
514389,4955
514396,3990
514404,3770
514412,6956
514414,10543
514427,0
514433,6638
514437,0
514445,10989
514458,8449
514467,6639
514508,6731
514514,0
514516,2919
514517,3166
514523,10066
514533,3380
514537,2797
514558,6134
514576,20
514580,0
514586,9067
514595,7139
514610,2953
514642,2986
514654,9112
514664,6885
514686,8496
514692,5795
514714,4280
514718,6361
514728,6467
514736,4625
514742,9789
514747,14
514752,5672
514758,3729
514760,3799
514765,4
514785,5014
514805,11467
514809,10029
514840,8845
514852,5959
514863,0
514864,0
514900,11578
514904,3191
514920,6858
514940,9489
514949,8081
514955,5601
514961,10280
514992,12120
514994,5957
515001,8
515018,7794
515033,3
515035,9028
515036,6834
515068,8303
515101,9309
515102,28
515110,4453
515122,6983
515131,4478
515133,7821
515137,8584
515154,3979
515173,8277
515183,10
515191,5266
515198,5671
515200,5439
515208,5919
515212,8287
515213,5693
515215,4317
515221,6719
515227,4996
515228,3073
515235,7457
515239,2670
515251,0
515254,3
515264,6736
515276,4724
515279,6251
515285,10645
515292,11017
515295,6192
515318,4484
515328,6418
515329,2923
515336,5364
515349,5147
515351,13803
515354,6508
515357,4130
515361,0
515366,7087
515373,0
515374,6494
515377,16
515394,4268
515415,5330
515444,7269
515468,4527
515472,2808
515490,0
515519,4889
515531,7100
515550,5
515568,6205
515570,9385
515571,6485
515574,4462
515576,4144
515586,6107
515588,5373
515593,32
515614,4203
515620,9399
515624,0
515629,8178
515635,3399
515638,4460
515647,4131
515649,10185
515658,0
515664,6
515669,6088
515680,7453
515704,6
515705,0
515730,4093
515733,21
515742,7651
515757,6250
515775,9307
515789,5035
515811,12629
515822,0
515855,5
515870,5546
515877,7
515889,6378
515895,3430
515898,8201
515899,14595
515917,4618
515930,5807
515940,4843
515956,6688
515978,6263
515982,12412
515985,7404
515996,8546
516013,2293
516014,6457
516016,6401
516017,22
516026,8085
516043,2
516057,5636
516059,6524
516069,0
516089,2308
516092,0
516094,6956
516095,6773
516098,0
516115,0
516131,10501
516150,0
516158,11685
516171,0
516176,2
516194,13132
516199,11580
516211,4957
516234,8
516245,4916
516253,8170
516267,6276
516276,8486
516278,4113
516289,8933
516301,5384
516319,5956
516349,0
516350,3521
516357,7469
516362,5788
516365,4425
516368,9407
516380,0
516381,5553
516391,7028
516401,4941
516402,10432
516412,15641
516415,4425
516432,18
516438,4245
516444,4675
516449,7718
516450,8153
516456,9685
516458,12520
516464,5883
516465,5320
516519,3690
516520,11700
516522,8215
516527,5238
516548,7
516558,4273
516566,11841
516568,3944
516585,11233
516587,3972
516589,3393
516596,5624
516601,8294
516605,11873
516607,10546
516611,0
516625,9862
516626,3259
516638,1
516648,0
516653,4638
516657,6262
516666,7777
516680,8
516694,0
516700,6720
516709,10933
516719,7264
516721,5743
516725,9791
516740,5386
516756,3296
516763,4411
516770,3350
516788,17488
516793,3900
516797,6104
516800,5494
516807,8414
516813,10359
516818,0
516826,4214
516832,5978
516842,5290
516866,9441
516877,5407
516880,1
516881,4652
516894,5187
516897,6028
516903,0
516921,2596
516938,0
516955,3811
516957,6608
516968,5480
516999,7127
517001,14767
517011,5588
517032,9833
517033,4643
517037,6454
517039,7343
517040,7996
517055,0
517069,9495
517071,11578
517078,7888
517087,6429
517089,10728
517092,6138
517113,13743
517121,0
517124,6122
517136,3466
517144,3
517152,10466
517155,11430
517169,4763
517172,2809
517181,6254
517190,9066
517191,6741
517203,4030
517205,7286
517208,5011
517214,0
517218,4736
517246,13563
517250,6719
517254,4894
517257,4202
517261,4135
517274,8438
517286,11272
517306,0
517310,12845
517323,3288
517324,5722
517329,5003
517332,5071
517337,4592
517340,22
517343,6397
517345,8303
517354,2774
517364,4009
517374,7890
517376,3902
517383,9
517409,3245
517417,16795
517419,5991
517423,6143
517444,0
517454,5880
517491,8085
517492,3809
517502,17
517512,12
517514,0
517521,0
517523,10403
517530,4605
517543,22817
517570,7
517576,5664
517589,8
517596,6988
517604,11088
517607,12971
517608,9603
517609,9108
517625,9551
517630,6895
517638,0
517655,7257
517658,11942
517670,9119
517696,8410
517697,6954
517700,10375
517702,5753
517721,11150
517728,3262
517735,4221
517749,6917
517780,13107
517787,3411
517807,3177
517820,5104
517823,7721
517829,5613
517834,6477
517854,10871
517860,7244
517875,6454
517891,5658
517917,7320
517927,10467
517934,10168
517937,8649
517956,10603
517978,0
517981,8790
518002,3800
518005,3013
518025,13110
518038,7228
518050,7149
518060,8
518061,5462
518079,17910
518084,0
518089,0
518092,4728
518101,5083
518108,4661
518109,20076
518115,3433
518129,6897
518159,6572
518167,7973
518178,4545
518187,2191
518189,5343
518190,3282
518192,7390
518201,62
518220,5656
518225,4575
518226,9162
518229,5600
518245,10453
518246,7194
518267,7455
518299,6654
518309,6761
518332,0
518373,6827
518386,4843
518391,12666
518398,9586
518416,6727
518423,10249
518426,9232
518460,0
518463,2819
518467,2269
518493,5678
518523,3497
518524,9471
518528,9584
518533,7630
518537,5006
518545,16
518550,1967
518557,7648
518570,3068
518571,11244
518602,18
518621,0
518626,0
518648,7970
518650,6
518667,0
518674,7311
518691,9853
518696,5981
518697,9404
518720,11114
518722,6625
518727,12
518738,6007
518739,2970
518747,5698
518767,4392
518794,8
518807,5382
518822,0
518827,13192
518839,23
518853,0
518883,4753
518895,6554
518916,7715
518925,5971
518940,4527
518953,6083
518955,9725
518965,4991
518969,5192
518972,3791
518981,4584
518992,1317
519005,3
519012,4540
519026,5806
519037,4821
519038,5407
519041,2421
519043,2257
519086,5467
519096,2672
519111,14571
519126,6275
519128,7194
519131,8339
519133,6900
519145,2720
519148,20
519167,5482
519170,6004
519188,5797
519193,5730
519197,7586
519201,5269
519211,5158
519214,6196
519238,15
519252,2585
519258,7047
519260,6363
519288,6106
519291,6342
519299,5883
519301,5950
519311,7753
519323,3151
519339,21
519342,9529
519344,9549
519354,2710
519377,8112
519387,8295
519396,6
519405,14284
519408,7292
519447,0
519452,3524
519457,10917
519491,23522
519496,4937
519502,56
519512,12929
519516,5453
519523,7522
519527,10082
519532,5761
519536,4271
519540,5036
519541,11657
519542,5197
519547,5203
519563,4775
519570,8870
519574,3232
519587,7612
519596,4067
519603,8068
519608,10
519612,7669
519613,0
519619,0
519623,5275
519637,3149
519658,10553
519677,7381
519687,15301
519697,8723
519722,5705
519732,8114
519747,8571
519751,6007
519764,8860
519766,0
519774,88
519777,6418
519789,9538
519800,7560
519846,8432
519858,4833
519864,8629
519867,4054
519882,5699
519887,4211
519897,6100
519912,5820
519914,6025
519922,0
519924,7755
519927,4342
519934,8613
519937,6753
519939,8259
519945,8855
519963,9551
519967,0
519968,4327
519982,43
519990,7
519995,8468
519996,9273
520001,7092
520018,0
520020,7886
520025,5597
520053,3381
520065,0
520082,7789
520084,0
520086,5507
520090,13867
520091,6353
520114,5066
520130,6364
520135,11386
520151,5359
520152,0
520153,6347
520156,9
520160,1
520163,4421
520176,3304
520179,5739
520183,6709
520194,6755
